"AuthorId","PaperIds"
2208675,"1818420 1068169 149901 666430 877469 1058954 1895808 2116535 988595 1801628 303846 470982 410053 559648 582977 1055930 1520393 240571 394963 1549694 766642 698706 308111 790959 1949101 436913 541802 1189746 280847 761805 582774 755665 405105 234479 1483748 1846549 949592 981836 1788273 2186602 1030598 1911572 2217825 453785 983571 1283214 1523467 1360207 190540 1558966 1177990 448613 2192747 190213 2041381 543487 1118075 1334214 1266732 747321 1026285 425738 263521 1834546 513508 1114984 1305041 1674312 1432454 1857981 99668 556743 682466 1012615 1701559 1424342 1316889 347761 382303 1609187 721741 1805002 1811242 1744417 918559 826941 1154044 109049 416979 617054 1442979 177768 2063420 1058538 1581851 588269 1813915 1826675 1014534 748589 180354 765331 1738776 366210 627424 1521942 633491 742214 1322581 379386 999027 377781 2128010 1042973 237805 951995 1526908 1154199 835362 61637 996574 1083382 416344 1660123 1601045 1233468 1955621 64692 641847 1654057 328282 1229411 1970658 1097938 2116114 1294927 443315 1579679 387777 322107 1340057 193170 7945 1415955 361436 1231572 1601308 8488 188433 1881077 1359239 809501 1726389 1165083 529947 291477 197393 54689 42306 1334181 162340 2114877 1395869 428766 26466 183933 258874 2232932 181904 569247 1987298 205889 823507 2043381 1821170 1433640 905033 256374 1895730 1836660 1025193 888121 290735 1485627 129550 1844744 1403218 1931083 2113661 773676 970049 1557004 1584109 1310671 1040857 519222 382849 424088 646579 1235758 1411694 2193287 2155961 1797133 756168 1723634 2075455 2017810 1361758 1966523 286950 1741486 1860545 833641 1048244 886517 142429 1633370 2204182 942480 2130839 816619 28405 1293181 879944 1394089 1287434 606578 2046227 357123 35533 141242 1733128 560560 808558 1083477 1380670 1587792 120354 1952879 876327 69777 1565879 244573 38517 1806587 2008069 1519294 159320 366034 71915 1522336 1756984 1338768 718302 746413 2119256 919408 1730159 2244599 506884 1115039 1427012 165782 64203 665489 1509209 518015 1126450 1431076 1847823 1123089 1407976 163793 371868 81101 1227389 1276106 263567 1843574 1184282 2124296 1379948 284481 139144 507943 1264965 377116 756399 2236424 1121887 550628 1498638 2252177 1525689 108247 209139 223196 416188 727434 935712 1173071 1215919 1301645 1876221 305903 699336 1649096 1193119 1608389 18138 677950 85491 2146635 2122249 1515863 503914 966722 561012 133060 107205 1364069 82279 694640 552932 1577201 1860097 557608 1149195 1068675 1859700 1807002 402593 1651506 115877 201182 1704755 1753677 450309 1253868 2006251 806222 2207961 1826163 2151381 1785237 851133 208905 214729 1245679 1732182 1318015 45398 341368 923619 2117741 1051760 1875643 2098161 2237685 1061708 660695 1457813 2043213 1280260 1490970 837631"
2208765,"534958 696858 1076393 1669389 27628 29094 700486 363623 1097023 2151238 235631 1273717 2006924 527929 1648015 62580 1661016 1775869 152851 407193 495454 1181813 1220963 67786 124826 316921 469032 1366720 1635831 1748659 1886040 2006646 2213869 530855 2228690 1101988"
2210365,"710848 1778248 1491250 1439596"
2211194,"511050 1788344 1968811 1980500 1748608"
2214146,"181433 1443033 1663600 215485 1161394 842453 2027925 1036621 2083395 1724810 1127407 82220 1111788 2215177 725410 258538 1460169 1700932 988697 1802509 42437 1392057 2058620"
2218019,"960773 342244 1466826 1387322 119273 1098443 386770 2205032 1614878 778606 1294744 1690394 642925 1327697 2153502 1032585 625498 657634 1163996 1687252 1641201 743814 1383857 1347117 1966238 1530821 1662563 1281246 277629 2027035 1436469 723448 1756634 1119004 2210493 1243285 1200774 669676 177878 802270 685407 1165085 1865987 1617439 2033794 355200 1324186 1023042 328986 150948 629261"
2218430,"1765097 703888 1429243 1140171 2160470 49026 787367 1811569 268140 566026 1487466 1502908 282540 943665 977281 1637912 905824 1398882 1779678 1130039 1335808 538118 740220 348825 1664024 2078861 911828 184684 157285 402401 356806 43496 362803 812119 632049 512063 1623781 1833808 798969 1982848 1074781 1151267 312557 375664 907159 1279753 1842279 1745908 631445 500540 2081664 1992706 760828 997438 791422 1897069 1477590 606721 645838 2184086 1713214 2091320 1534840 1898471 75812 687502 1604522 3717 587831 261593 1262696 1281360 514854 267350 1519086 1519213 2064899 416671 2221904 83719 1312184 1005107 261738 1538058 2104672 1884321 447187 300006 1615344 1219605 1539537 1018766 2135005 2194695 1407354 15144 408321 891883 15599 1226873 1493681 2219184 764229 1339361 1672682 2171689 293563 444553 976307 9291 628495"
2218526,"828008 2122168 1664462 964980 140516 1062731 1237001 93820 1082636 1181471 1840512 2124251 1072366 1411675 1737796 224949 1041167 1519990 2145006 1025287 329002 1863664 701919 1793888 616387 1764923 77141 182627 1456111 153821 95004 1653112 2124430 1308047"
2220547,"412276 766099 2192276 2233083 2128406 27630 120989 707232 1115749"
2221933,"87973 2067896 931888 930680 1946107 629796 2186589 1871303 538989 923746 1574393 723799 1855233 1586538 2257686 578701 532918 1386649 1438615 1562004 2135692 122047 778521 1642219 226717 1101994 76957 1635683 1128670 1736972 946611 88909"
2225699,"2205132 200093 169276 1299421 1280997 1054729"
2226338,"2180903 1336101 702530 2058179 219761 549278 2039917 629284 2170017 428876 828138 2016425 1184148 1347924 1450811 2133233 857932 1214850 594451 667636 817520 899832 903532 1079150 1332491 1586259 1750433 2172654 136260 148674 286089 691960 2041900 732855 1020689 1611699 836391 1160779 1217487 1517170 284325 857854 938895 946542 1119152 1382497 1766416 2027662 2245379 1598891 163293 378647 1050223 1176835 1271601 1272619 1532828 1789927 2043700 1283953 2229990 450877 1610070 1874477 2068174 2170386 1452093 2087282 1077026 2061054 2232492 571693 1155993 1399383 190184 1483019 73190 640394 879004 1624645 1793500 1881401 65340 296552 690915 1421900 386926 1077278 1224278 51801 109989 590069 1005450 1301868 1647912 758266 1557405 1755279 1087064 1355155 2084919 572247 1263744 1618299 64503 508819 2187875 1132156 2171173 865389 609660 1177616 355686 246667 1394580 1699933 102043 1749774 940788 944508 81622 1391584 63687 1547609 532966 1041444 1746179 2170439 1650476 1985399 896819 2193627 1419340 60972 1405298 1781167 706014 253827 1148269 210452 1830157 1392562 1724260 1840275 368016 795473 722715 1999793 2226661 797766 760912 1518638 1427499 1822993 1385053 253604 1005297 538995 127318 1973260 1173602 1614704 897412 213511 348700 863649 1282092 1277785 2059000 1238033 1760417 1475012 495039 1475198 1621756 469812 536103 716317 1279907 1618865 1714508 1782062 730623 1981845 1208052 290780 266753 1726171 1183624 1939153 1461656 1847006 2083725 2048858 1877234 1822688 1992217 1517503 1984173 2208430 1991767 691633 2038829 1493034 1375271 1603032 340485 2166312 1752388 1744944 1928278 1086332 763425 659877 2076033"
2227448,"873668 862992 196722 672932 607374 1134318 257115 476178 1567899 1445973 1491837 498469 2016819 42205 111465 339932 376707 566557 640327 921532 2244442 1861802 497845 485984 1239854 160504 2022154 227186 757850 814181 113239 1303770 1225993 1789410 1803792 1142223 2210067 1729774 303808 2109449 134362 331309 1567810 1899941 1411347 1866586 1306182 834955 255709 1536840 1091354 995165 716560 291779 2107902 1716273 1076172 469119 976399 1104516 1375753 615171 402887 1247565 1991126 1879567 1423197 1173446 1899531 1049668 2132922 1139772 1656203 712765 1489118 1314155 415032 1050939 821792 1509761 591153 448999"
2228209,"672094 1180741 1819634 2127609 314475"
2229262,"2031612 2211067 248052 1574946 59337 1262731 1820987 952525 339275 2187953 828858 299754 890453 2231054 218447 692738 1469736 1670636 1568241"
2229787,"687713 1095847 1785311 935596 1966390 2183934 133375 1167524 370672 1431937 568503 1434725 1220450 1536681 304533 606834 543674 1567097 2227548 1958664 1322228 448609 1255419 1733643 660019 784031 1117900 1648531 1203474 253850 1716905 1346863 162717 675802 2220965 976968 594633 1411921 1875832 2094986 375318 449928 2079632 991956 862947 1446591 1625633 1775675 2003970 1088021 2086131 738311 1715096 831066 1932175 809833 193839 1133040 283164 393423 1026641 2147112 352140 1787770 1206865 122922 929977 2172972 1907264 1293887 1656308 1547790 1028934 601700 445167 484107 1092372 1408797 1664784 1867173 1986114 380801 620995 640633 696277 759478 1327831 1368657 1691324 1939652 696364 842345 2081875 2032334 1295812 926001 1794664 1595033 261265 2074605 535680 1079389 1729800 333506 2161345 1413283 2157785 362702 595890 798997 841127 1018931 1241778 2149859 658437 1398469 843476 956665 1691208 1972946 2063221 1726413 1901148 1249606 215869 1913108 1966493 1475236 2241394 1416720 1799640 855622 1583672 1163357 1994879 2041429 1064885 620403 851065 1345796 1591430 1719436 1746423 615403 1400248 2156763 2062342 1407148 1512903 337055 1943958 174821 1459754 978391 962441 699044 1441488 1278360 2224426 342131 553817 1906263 227026 501656 192117 1216941 1242149 1798366 433442 1074602 114354 1694263 1646540 2135280 110987 1492574 959878 1495038 492227 1281126 1040116 125154 1708333 1233103 1664464 1753527 138613 3067 640397 1865100 228897 182462 2164375 773956 1073844 1318029 569938 903983 2161618 712001 1227898 1443156 980887 498540 1477230 576091 1742659 1932920 1235260 858752 2112204 95629 304498 1257869 1625444 225111 1673607 1614546 134187 35452 404044 802767 826854 663911 847573"
2230653,"1616582 195302 844322 2159274 269927 1285413 46643 1743865 2001761 112833 140933 1697558 189539 549466 1056445 1295173 1748103 2021468 66396 1376805 1437344 1013269 1072914 54047 703147 2020646 2219549 349962 772427 1037031 581700 1214426 1102133 1661513 2067499 893830 256579 1720389 147153 1435853 841816 2187020 189923 1409055 1742388 2125415 228127 989923 449818 1173621 1522916 1804734 1444539 1028974 2096663"
2232890,"1721877 585449 271675 527683 2188909 1991677 208365 242781 1307073 1406450 1884523 395435 422813 678748 1984604 415501 266248 658400 452434 1115481 1815286 92305 802743 1067932 1929536 2237732 1509576 1100962 2239684 1324783 2150207 1498758 2106721 2222214 864623 1089681 812154 562192 92997 653136 1286178 1293063 618278 854516 1707546 1954470 2097951 989533 96688 1027360 1266097 1448262 2209060 71101 1150749 1822679 1590411 1249945 920941 1270677 2219367"
2233545,"1548391 1439366 2241687 551968 1516765 240291 2024713 954085 1892931 244696 722978 798945 1271962 2161587 548286 274171 2195965 2256840 733494 1774689 1831007 168362"
2236062,"2038761 1404619 966615 1457384 2051659 545634 1865057 1947942 231140 486659 686508 765645 1039337 1095848 1202485 1229261 1279057 1486011 1614258 1656499 1870294 1966865 1982646 1986324 2003863 2076143 2209469 166067 1219713 934 539580 750758 1111508 1185377 809513 26911 149946 295982 388113 635089 847581 1077692 1080282 1381148 1452292 1695531 1722479 1790681 2055917 2150436 2186629 2217786 582647 640661 657966 1343688 2165833 2250609 267486 2063978 1295806 47163 215881 48918 307407 435378 552443 607182 647869 800409 1183653 1276070 1293619 1455227 1494641 1911100 1997893 2185443 425788 329245 188684 225095 1943648 7868 1705441 1248570 1825554 1747731 903231 446131 803376 181140 1261564 8519 1260455 27890 460698 972055 1103345 2188550 620754 1840147 1860312 2100119 2226232 691200 885759 1206216 1482835 1549335 44670 682207 1130674 1963402 259553 1635627 1601012 1625268 1086542 725999 1272866 525117 569000 1586211 133570 1444009 378345 1599597 305956 393156 68431 356664 514822 1269306 1727246 485209 1971616 1785839 1935897 902566 757142 2208653 1219714 1521336 1637411 1470864 1740549 142188 484869 1798252 703110 1217269 1688956 277083 284887 1151729 1223543 2146779 892830 243592 351829 708229 1994040 2248022 1179388 1232812 945024 501714 394271 550145 1804535 90666 414603 1281030 2124901 757609 410310 83227 813126 87490 905366 1015404 1590663 648587 1484081 1839023 2178715 854060 935566 1020204 1263827 1282088 1452151 1490483 1947982 2151199 2199354 357556 691899 1274440 1466216 1641139 1768289 2077809 73208 310866 2002782 450437 1544681 1893500 1490791 847127 1487779 2182153 686763 804444 232562 5164 270234 345739 6266 1731284 1658432 435912 2156685 1699907 368194 1924150 2196043 1615850 1150426 1562210 420747 1734518 1039190 995100 474181 1198954 41145 664931 1792634 2210026 752431 703861 1055853"
2237774,"1551550 1066679 1518494 1989523 1243748 1886501 2075647 2196484 261966 680587 65509 209809 217417 459742 576309 670716 2066352 774924 1566832 659073 339910 1551584 852961 608034 1035072 1368992 722783 2117753 406126 1898387 607048 561420 1712943 1735115 1796165 962075 2080254 1445504 1759287 1859790 1094941 136768 845669 2258783 268510 2076800 1587120 1047903 2109476 404220 1008336 2152343 975397 1099733 2147952 2196117 113392 1572599 1709604 915761 1875267 2246149"
2238360,"1573143 930645 1609857"
2238608,"557896 1993727 1541403 290783 1026138 2204441 812672 1954238 1735730 2095128 353534 1729957 1626697 104320 793169 1543355 1877700 141361 332353 716500 141424 2203425 1078014 984639 1061578 1845334 1169881 1343012 1323883 1423879 1835023 2132492 468635 831432 143016 941845 313092 380507 789925 969482 2219642 2197891 284663 2152509 163654 54105 1805202 144226 472086 1205893 439642 1906516 1658651"
2238806,"543591 200402 1290331 1657103 974460 1362879 1166806 1316217 403989 1944780"
2238831,"1955019 765306 39823 1429040 1362920 409156 1388001 320041 510317 1543505 2224963 83309 1197080 380920 895657 1653776 2016694 1799514 1139354 372732 826614 1753172 743235 363954 1642188 949956 1651294 2179999 1255140 1195798"
2238905,"1173373 1648921 1240542 1905717 430551 2255666 964367 2245965 663463 1536009 2166580 217064 2250848 556605 1478498 488547 2176740 289053 961588"
2239757,"1301915 2016651 162564 630993 1339979 921278 825454 1502415 136962 1598551 2039503 963541 874834 1081191 791508 1046974 1578878 315639 801522 1196162 212504 1129443 1159545 1190799 378910 1326540 1489833 1264793 1001669 595792 2193292 1282597 695145 1303868 441662 14158 499073"
2241423,"713802 25215 555721 1155899 2235757 1333589 1469142 1165420 2045602 940989 2108213 2259012 1469698 850226 1055242 1517564 1560501 1630186 302776 393724 1518121 184109 1091835 1338566 1253525 978574 495545 736172 1340515 2018303 1985881 1819061 188481 2024792 76485 287622 1518787 2205486 874170 966126"
2241876,"1937522 318385 1842473 431560 1314125 1076312 1100847 2074361 1469491 1121853 440181 1099784 1756994 305448 1926551 1700307 339166"
2242523,"338137 2009085 63024 342240 1088721 1177530 1493332 168713 1300088 948084 1462366 1401618 1508213 2115934 1745974 1515310 1591793 1758824 2226044 1458844 159685 605881 959304 2222465 150920 250480 487847 700224 1009586 2123790 2201908 2213789 2235766 541323 1106095 382929 519964 986603 1041883 1439843 1629596 1781822 594638 64399 931453 1189386 1341513 1605650 1403737 360713 450771 1263104 1836500 2092617 57349 115705 295882 341540 398767 436487 501794 518977 648872 698836 707544 726957 819097 1129008 1129613 1254921 1404678 1498499 1500905 1527788 1553398 1618729 1693642 1791983 1793879 1913845 1977069 2034585 2098395 2143390 2146973 2226766 1524925 1218609 1648062 82121 1347581 1783693 1811409 1959975 357924 718353 992162 1682839 2005217 2166609 196241 253721 808694 907715 1055655 1553277 1709940 2057501 2238062 675606 22354 138552 674478 729399 2117855 1013792 1303173 191179 250519 573203 337662 672397 885631 1376806 1781329 1828162 1868026 1951378 2046711 196561 1048804 1094716 1422107 197604 2094773 1372664 879394 77567 239181 457312 585805 717587 1406968 2072405 1640031 95691 1893857 1015763 1297172 2066842 1103974 1740399 2030244 1115182 132567 681672 1608433 2114804 1351933 1574325 1590440 2015875 1183191 278917 1471873 664833 724954 879796 1059330"
2242974,"254361 291892 127851 1140580 1882142 363616 1879335 747850 789486 1795312 791365 839266 1548512 168721 1651429 1857069 1122595 1792877 2074218 2160088 2014667 469584 288247 1513960 1905274 1253807 1297294 988977 421543"
2245916,"458842 2200108 1854003 183534 94530 137532 275121 458809 628400 1713382 2028493 2088295 141317 747699 1163693 2084395 106308 310697 1882601 1885438 293446 1615981 1929374 1432830 1505598 1811490 2136433 563587 887342 1952406 253667 269332 996188 1281516 2168944 342993 651217 869692 1053287 902875 540623 984816 1278565 999851 698146 342494 601780 753345 1104782 940533 1144385 2075737 105161 705510 1966949 2146506 201184 2106807 218496 533836 1297509 1597919 2180070 1100506 1184518 841071 1318683 492118 1792552 28511 37022 153932 346163 733879 1225183 1297987 2212537 2214673 1231764 1387576 1577283 376554 412070 750607 1008285 1839678 698230 953466 1271056 1395934 57310 1663569 1906108 213804 496311 641129 1634890 349491 900419 755261 2135871 1049861 608990 2123763 2073578 826538 2253177 212016 1845555 455215 1932216 710173 2156752 1732657 430069"
2246355,"491999 1509456 1861772 1331808 1056381 1910470 1210875 1493553 107059 2207674 703872 1017204 1396703 355906 357318 1520059 1741840 663032"
2247222,"1876239 2232968 2200911 929218 1004224 2143893 1912290 2151211 878977 310234 1569758 1682648 1407367 53771 294500 1009588 2170018"
2247294,"2012701 2057647 689632 551083 776261 2200418 234693 931785 1863418 1893042 309846 894337 992007 2015117 111405 232712 1493028 13068 173246 1434248 761957 1399263 298141 1935879 512074 517253 2038068 25134 854386 166316 2225459 1059227 871568 502269 1447829 889738 1406316 256465 1865176 2139208 379080 551731 567282"
2249307,"1229985 604416 1726655 235841 771051 634642 1107239 1978527 544506 676934 591239 1100410 36787 278292 767217 1557422 1264999 1944642 1010734 1498272"
